customer_id,monthly_spend
20451981,1848.7072495246916
23251656,2646.687539049976
64082260,1419.4801682399454
82505923,1982.6870072984134
89981994,1434.2999873431552
64973937,1226.5483398761035
27610278,2167.7431458127235
35883083,1214.0987464202233
20490020,1670.3666239181107
54517670,1319.6885236299686
94359232,1675.8491018313216
17326886,2457.6284020805497
86594167,1638.9538760826058
94873255,1508.1601771921144
62944765,2509.4031396728083
95482882,1258.9056874210764
76963069,1375.726790137176
25112257,1475.3476003826775
69916855,3109.8347901525945
71088357,1321.9533459229144
50168897,1209.9803718019903
67403679,1511.4238285144838
55474643,1124.5976570923997
54852556,1482.6810459756184
63667529,1669.9363769224112
48025998,542.5519749522771
93351324,2071.0190732109563
18887996,1556.9188634851166
49568688,1599.5024899982625
92911099,1589.652692369218
11717924,1353.4429344338091
62085471,1710.3125926628843
78336143,2205.538076066756
13087851,1244.3843820928425
33506258,1084.1950640245664
61356554,1992.3192841653185
11967368,1175.486100975332
98374877,1550.9927838403996
76845536,1951.122856926122
59313599,1161.92189144712
41041059,1639.5240909751728
22292838,1486.480420126962
99892065,1515.783128640892
78345355,1055.8494318687588
85986903,2847.2296938970603
27715035,1582.620752708205
66099730,1428.8885676483196
75346786,2112.1103737639482
22860710,1694.6540615447216
65958654,1440.3565318311528
82607442,2272.037510548695
43471475,1562.764489290526
36465070,1265.7241766899706
21931749,1443.9902951012043
66815930,2630.8581581940916
44485157,991.504616741827
78728059,1706.7579442807516
89264710,1366.9055992679928
81874643,1703.018954732446
48603927,2439.3634158774103
20257622,1086.8244174863437
88360790,2252.297124182777
79411556,1619.3000817007028
24819092,1335.7235239503232
74678656,2352.234510797929
22548045,871.2375754969717
95827783,2499.372080599365
60019526,2336.3168054781513
82548254,1554.2546292877516
90453319,1566.363225394528
15312091,2235.9864671090595
34786964,1274.8028481466272
46684232,1114.5036678787299
84597099,1696.8922303679535
98134524,1158.949997979674
18531043,1581.7317185886063
14953383,1584.8014608786234
80944054,2139.6667057561913
34873753,1409.4262670127189
95577033,1601.1063205861676
50215436,959.1396658309278
95347203,1624.652520854827
58614046,2235.214478091452
40368791,2102.642785015459
23316775,1826.2178248226207
23331513,2414.6643996523358
40038060,1417.4130199176693
22096579,1262.9799100930177
24978810,1605.1888604474127
65890694,3328.3124306352424
47906818,1978.310930303543
38478694,1220.096720292145
54797755,1143.0499245245464
44533278,1320.7812345410657
58182080,2130.047631101259
67491014,1736.2269064003617
45798475,1779.3825180502465
41586132,1534.4893861736705
22956540,2666.384896675881
25367334,2023.9781508399055
70503250,1175.787705284949
58307796,988.9876954462592
59859757,1193.9340113101398
47787665,1276.4256586127176
69610612,2195.062905948604
66658967,1473.9329138006894
37962749,1197.1591434173936
87675902,1891.8138174505489
61682179,1378.811613833698
78073125,1128.4386159224096
73229345,1746.3738932729318
43171437,1909.4713990050077
69766997,1777.4586656870144
14939250,1321.9346019991508
12328281,1431.4981937988723
76560997,3453.5466669782477
57569914,1661.9099898505708
20883894,1671.170435152686
22766188,1524.6293647707946
62905121,1387.3238566391865
36295477,990.6217342369573
55610529,1233.9614493090792
40366302,1152.4867027847156
18624954,2125.3637062435564
72668820,2871.255590743725
23817472,1569.196799802103
99830054,1659.663061162926
63410560,1064.2981939980864
11811963,1486.5846701683513
68778133,1755.55175373609
61211015,988.5053984767366
85223112,1668.404098233164
17785980,1758.0274076246264
51523712,1387.8846453337217
88242319,1528.7801741742155
66674532,2215.7572182591143
76442132,1787.7701653761744
84193848,1269.7925859373638
80878809,1231.1937123706793
92088473,1143.915181555454
18574912,895.0174021586735
82956926,2405.918022493031
57265640,1679.3653588726356
27961225,1040.583057478916
65404075,1476.690740732826
98698597,958.9712014413011
63221757,2644.600677593717
45396691,2120.4284539261907
95724535,1146.1982065274315
98157590,2284.9834717586946
60909030,1539.4850312106616
20932142,1532.8525802797362
85604729,1202.3053115273835
25410553,1147.2250823661625
76477501,1702.4226330143704
29459273,1917.5412964053291
71879657,1008.6047924131042
67115179,2070.9098632436817
82348794,2179.742292720385
32880748,1345.5053094532568
36203607,1510.9014479032132
20891850,1285.1929355903283
94570583,1281.3524824172514
47560755,1465.5655203181836
39752876,3340.8750149082434
68980243,1670.1672029407443
71143374,1196.575107362262
89917748,1881.596327092931
30461949,1371.8874271091731
67458886,1023.2586755956298
44166816,1082.6781818452084
48218923,1873.0672162547057
83104523,1291.185703110115
23739634,1823.4279821795706
45544123,1765.4857460692128
72316980,1839.2948505360926
24805396,1196.5033652904506
85045576,1859.4284348841404
21314164,1700.117173865913
52842656,1112.627508990889
12382139,1767.1522765786406
88152347,1319.801305019198
49270171,1880.376352698763
20221404,1296.2188447531576
25851974,1388.7695173302839
95701680,2273.649514467018
83739665,854.5143808679495
61996348,1557.0565052840277
12797236,1857.923100765617
25554853,1259.627433517497
72618187,2286.17704467337
77583489,1570.3905245750232
79450582,587.4248595153737
84595636,1618.3873627565567
89981949,1276.0098244290218
69424476,1480.2569564894877
55064308,2319.35220325973
82956266,1669.0339873124292
60185159,2261.6494383477448
80612747,1771.8255438967765
41303090,1479.4612977134136
13517787,1982.4342117683864
34078093,1567.689601465842
69030112,1686.9856387558737
61791328,1734.493799605079
51789245,1173.7136418969776
88068699,2671.5522076095826
33399367,1260.164669898232
79597553,917.3373764805468
70695101,1521.447207796447
98169962,933.3311829148063
89251190,1754.7237930160572
53044281,1935.3806218009192
73528670,2863.6406361390755
14751149,1709.714648974348
61490053,1545.4830622669763
51385275,1429.9458452405
41764194,2492.947544506129
96598282,2157.208810983117
96823449,1321.770736745285
30931247,2060.5538665867916
60872668,1280.3635748545773
97835669,3263.570467437756
36785828,3329.867585615265
25812131,1549.0174519402967
38410800,1938.1835941737118
33023072,2005.2846266196225
48250594,1768.7630682197832
94891015,1224.0178353338363
65307671,1163.6766712773433
99621779,1863.7296668110873
