customer_id,monthly_spend
20451981,1733.8225582058396
23251656,2676.4810122607714
64082260,1393.6647556426597
82505923,1940.7365074889447
89981994,1427.0230921359716
64973937,1112.3382558921207
27610278,2344.471387490125
35883083,1235.2987589383351
20490020,1641.123354354495
54517670,1253.2503864198852
94359232,1654.7634689964725
17326886,2384.6787976626656
86594167,1711.48339299002
94873255,1522.742429506025
62944765,2303.3298539827015
95482882,1294.3637715233708
76963069,1423.9167262554424
25112257,1478.0189797277158
69916855,3151.72524692539
71088357,1387.6451865093115
50168897,1272.0275264426778
67403679,1577.3583355360258
55474643,1139.4515435181886
54852556,1547.6230159855572
63667529,1634.645836083655
48025998,536.530466741201
93351324,2141.0922480246136
18887996,1632.1339330991027
49568688,1660.2182241192038
92911099,1729.4664604355055
11717924,1427.8528345489703
62085471,1676.1022289815305
78336143,2207.7306998221748
13087851,1340.5405365130437
33506258,1198.1721655622475
61356554,2067.705889930546
11967368,1237.046667570516
98374877,1621.0446525112943
76845536,2051.068580404769
59313599,1257.2427352747545
41041059,1707.912664084543
22292838,1501.4835267088981
99892065,1554.5559314305901
78345355,1088.6697284646466
85986903,2909.8304866878907
27715035,1743.4425084948016
66099730,1589.330790780286
75346786,2040.27111921695
22860710,1681.681707867229
65958654,1494.8112835900927
82607442,2356.019689853736
43471475,1618.8260179751449
36465070,1256.4160116668666
21931749,1494.6955111900352
66815930,2617.542004657934
44485157,1076.9239873644487
78728059,1599.895979200346
89264710,1353.90145091954
81874643,1768.3701104464064
48603927,2407.4594504618367
20257622,1018.0196875361997
88360790,2178.402466593462
79411556,1540.9526658180853
24819092,1343.8983366870966
74678656,2403.6676707968136
22548045,852.5746929937302
95827783,2318.3140295836047
60019526,2406.585684141778
82548254,1482.1956753177205
90453319,1721.6711191386617
15312091,2124.5838488424106
34786964,1175.5587886753817
46684232,1206.7615520067575
84597099,1688.324687525764
98134524,1119.8189567649865
18531043,1627.2226869538804
14953383,1690.432834090899
80944054,2168.5849635614704
34873753,1464.6957139254928
95577033,1465.9064595194752
50215436,987.0674830080704
95347203,1614.6075182578847
58614046,2053.2804258414535
40368791,2012.7696803614904
23316775,1792.885330827916
23331513,2274.335377845232
