customer_id,monthly_spend
20451981,1846.2032526436867
23251656,2675.757128103872
64082260,1442.4359817927434
82505923,1979.6633969348704
89981994,1404.9533962583016
64973937,1239.4964262339363
27610278,2202.9037752894374
35883083,1255.7436849612313
20490020,1664.9635703780405
54517670,1346.4691609303102
94359232,1658.3486598702384
17326886,2450.778519678076
86594167,1654.109944201835
94873255,1510.8879277585638
62944765,2503.908923989472
95482882,1295.8206056770562
76963069,1435.6693012380565
25112257,1530.0665845295537
69916855,3053.3043426626245
71088357,1364.0789895988457
50168897,1258.0453512877925
67403679,1509.080799616392
55474643,1171.4697520269572
54852556,1492.0468564697555
63667529,1680.9924828357123
48025998,598.9991779825251
93351324,2144.610231404495
18887996,1610.5500703112891
49568688,1602.9945706635824
92911099,1650.3555588087681
11717924,1386.7563190279113
62085471,1709.7102003931598
78336143,2198.7806541306504
13087851,1243.0268924135287
33506258,1096.615062762571
61356554,2027.3605676791256
11967368,1205.9747188932274
98374877,1546.5599561067786
76845536,1916.0351945773425
59313599,1203.1035809762545
41041059,1619.5410623205928
22292838,1508.1139755411448
99892065,1526.4549075766524
78345355,1100.4281295893616
85986903,2874.632915184445
27715035,1643.0714878683575
66099730,1425.1926534016854
75346786,2212.8149793585194
22860710,1699.3014692604281
65958654,1479.8159885181658
82607442,2292.7833484247535
43471475,1606.288711875007
36465070,1302.3322136313905
21931749,1493.8951882718593
66815930,2699.873193027233
44485157,1008.7314955160597
78728059,1713.0526963795717
89264710,1374.8015063180565
81874643,1714.7464375938246
48603927,2419.023834724868
20257622,1160.717295384217
88360790,2219.013688068817
79411556,1644.821686734347
24819092,1351.8120770319902
74678656,2379.7642685469596
22548045,922.1953966117286
95827783,2403.2054149786295
60019526,2386.599896455013
82548254,1572.9979343891703
90453319,1621.2928150994885
15312091,2262.7987870178263
34786964,1318.5503890784462
46684232,1127.9282547957857
84597099,1756.2890809948058
98134524,1186.6015475685597
18531043,1617.332916930379
14953383,1585.4216568882568
80944054,2126.80754987074
34873753,1467.6771444487888
95577033,1601.9426756998557
50215436,964.2894422114529
95347203,1658.702486336653
58614046,2245.5082856048807
40368791,2095.4601530837786
23316775,1874.2701544161102
23331513,2408.353242557002
40038060,1459.9700915558321
22096579,1299.249201938709
24978810,1617.2488743775855
65890694,3225.006416486211
47906818,2046.3363922508772
38478694,1238.3162874604416
54797755,1170.234878147236
44533278,1388.7415122576576
58182080,2136.8430356230724
67491014,1733.6469877625816
45798475,1769.828243811913
41586132,1556.534174086677
22956540,2657.5010567781815
25367334,2020.6265029121457
70503250,1204.1847415702666
58307796,1036.7668906761066
59859757,1234.2048772574199
47787665,1270.7471046569506
69610612,2238.0268393315814
66658967,1488.001633401757
37962749,1216.402775748593
87675902,1897.0896825790667
61682179,1362.2200724807365
78073125,1171.1469696662473
73229345,1754.9874838167977
43171437,1898.9013259064868
69766997,1812.0377448701472
14939250,1347.8770620617186
12328281,1488.8972386240578
76560997,3270.5880643247583
57569914,1743.6908322221298
20883894,1700.851062838968
22766188,1541.1889604448468
62905121,1426.7937453190145
36295477,1050.7222532975588
55610529,1251.278013622308
40366302,1172.2188923377792
18624954,2165.3058577131974
72668820,2789.1562094714486
23817472,1589.1404880529635
99830054,1676.3547265530658
63410560,1086.2630703310529
11811963,1500.691243080165
68778133,1845.5825324227173
61211015,1031.8842990487062
85223112,1671.725171530076
17785980,1804.2395692003608
51523712,1414.0175856360495
88242319,1531.5347149819834
66674532,2195.57075896147
76442132,1815.8067177947917
84193848,1299.7719929468456
80878809,1226.7838268216283
92088473,1159.0494071066425
18574912,878.7346116177891
82956926,2407.86676673603
57265640,1696.025374608317
27961225,1062.6645289488033
65404075,1456.0548395889207
98698597,978.5814150342
63221757,2653.4749243693946
45396691,2131.581279841313
95724535,1199.1665250549365
98157590,2334.5798499247708
60909030,1602.25913232314
20932142,1602.5396842225273
85604729,1245.6788828873405
25410553,1193.08187083529
76477501,1748.3811273125211
29459273,1954.6379548085813
71879657,1040.3477124740123
67115179,2094.3238569470213
82348794,2171.241725390533
32880748,1333.580673366034
36203607,1568.7940043417136
20891850,1296.8216079384401
94570583,1286.2386631674838
47560755,1434.3488844706571
39752876,3232.399668088083
68980243,1715.3683592639272
71143374,1213.54272430343
89917748,1900.1374672605523
30461949,1398.969622634053
67458886,1087.4767093304692
44166816,1115.3345368286452
48218923,1918.1059615462846
83104523,1289.62233551775
23739634,1843.8606476705152
45544123,1765.8286344945393
72316980,1877.3343511120456
24805396,1208.9903732358136
85045576,1918.8241939390307
21314164,1722.6403730956317
52842656,1152.5246859762071
12382139,1800.1984967351152
88152347,1337.3274785779092
49270171,1893.7689295598393
20221404,1328.7579561646787
25851974,1399.4632486518024
95701680,2273.5959242951303
83739665,857.6407125622642
61996348,1573.2069536579572
12797236,1861.9223155314075
25554853,1251.5315965655402
72618187,2290.59328797687
77583489,1589.3427055471918
79450582,658.8990569015408
84595636,1635.6201617831393
89981949,1323.313221606826
69424476,1519.568972099096
55064308,2255.4466993897036
82956266,1693.3214613257144
60185159,2256.7570161777035
80612747,1741.4919468023945
41303090,1532.7911719587057
13517787,1974.1473821211287
34078093,1565.1515102527121
69030112,1706.8743883575605
61791328,1749.0082997945465
51789245,1228.8183614910379
88068699,2633.102198917905
