customer_id,monthly_spend
20451981,1859.9255932614299
23251656,2703.52184043946
64082260,1446.9467485277883
82505923,1998.0249518927092
89981994,1417.461204093111
64973937,1180.5031225412395
27610278,2207.687750275122
35883083,1233.013482218205
20490020,1666.5466730739352
54517670,1296.1996669623059
94359232,1701.7080109393285
17326886,2459.706935079107
86594167,1638.4601354809204
94873255,1511.2073229009213
62944765,2507.0657575729474
95482882,1285.348471673932
76963069,1413.5418143778209
25112257,1580.8360418640275
69916855,3040.9380817010842
71088357,1363.70944926267
50168897,1224.3801719974472
67403679,1522.5423361814858
55474643,1141.2514221666468
54852556,1449.3449581192665
63667529,1671.4454861173501
48025998,546.6216193535673
93351324,2128.4119603384006
18887996,1581.4690815727608
49568688,1600.2260175174322
92911099,1593.9793543254266
11717924,1418.365307280862
62085471,1703.2187963357098
78336143,2175.081266821505
13087851,1280.262534342801
33506258,1101.4564420451882
61356554,2020.9392046797163
11967368,1179.762510949935
98374877,1549.6818327023366
76845536,1921.196003096323
59313599,1193.9165188123404
41041059,1662.5390358716377
22292838,1517.5080782179878
99892065,1527.4816356170468
78345355,1003.6720409075206
85986903,2828.3928577701517
27715035,1585.9509963459566
66099730,1513.6243751844534
75346786,2186.3585102393836
22860710,1714.877493849792
65958654,1435.8555948083263
82607442,2299.967515075291
43471475,1593.9167765222799
36465070,1259.3241767353836
21931749,1494.4040790221359
66815930,2585.1948624278775
44485157,1004.2072384534924
78728059,1712.0193089883596
89264710,1351.1043883011073
81874643,1743.5246326524198
48603927,2429.4997814760027
20257622,1155.6723679688719
88360790,2230.8537612497203
79411556,1637.819451570729
24819092,1351.2105879641697
74678656,2395.342368823398
22548045,895.2572566783826
95827783,2562.444768320468
60019526,2343.0020721650208
82548254,1581.2558411677503
90453319,1551.0904533278365
15312091,2261.724287846483
34786964,1278.7165744145195
46684232,1119.3597993754536
84597099,1780.0379035679366
98134524,1221.511239291635
18531043,1658.5157575490223
14953383,1585.535649669184
80944054,2144.2940165681257
34873753,1462.802744820296
95577033,1620.7182188150439
50215436,990.3650181411138
95347203,1627.8575131665398
58614046,2256.7114801874404
40368791,2159.533410916307
23316775,1846.0069513842698
23331513,2560.8226409409444
40038060,1456.1975057387028
22096579,1288.9811577426651
24978810,1680.334380458245
65890694,3153.3180014368427
47906818,2041.588675486739
38478694,1234.98489078514
54797755,1133.2188339058805
44533278,1384.3732167567682
58182080,2133.98183220953
67491014,1710.3069377272498
45798475,1820.405456684017
41586132,1573.5469512231189
