customer_id,monthly_spend
20451981,1759.634656543054
23251656,2642.934346352291
64082260,1383.9251036038324
82505923,1934.96868864408
89981994,1371.3631464911132
64973937,1235.201988560508
27610278,2336.5365021672505
35883083,1254.336432084549
20490020,1629.9827673255259
54517670,1305.0593577699478
94359232,1643.249564521015
17326886,2404.9752740728118
86594167,1687.5406037902055
94873255,1549.4879650763755
62944765,2361.3786707125596
95482882,1277.2635293054268
76963069,1438.44361865081
25112257,1505.767023457861
69916855,3059.386349833064
71088357,1421.2320269015481
50168897,1267.590433438495
67403679,1589.5549615728762
55474643,1106.5697560414446
54852556,1546.5058985170815
63667529,1616.3842191254864
48025998,376.46506561254546
93351324,2164.8765671463916
18887996,1649.3050244797482
49568688,1653.0718998710095
92911099,1710.4618289481507
11717924,1425.309438631455
62085471,1746.4899453857333
78336143,2216.2438049377643
13087851,1302.957780764063
33506258,1155.4677042963433
61356554,2063.875900575857
11967368,1214.9083109102908
98374877,1619.8801240466958
76845536,2033.3518382997222
59313599,1220.0185220875478
41041059,1669.3248260071518
22292838,1455.8827607413907
99892065,1540.5863624826004
78345355,1067.719650990606
85986903,2804.5924155837183
27715035,1692.842899918043
66099730,1539.4224324693141
75346786,2229.5631128429377
22860710,1692.9769453576732
65958654,1504.6153119177616
82607442,2294.2661809499004
43471475,1619.237343083751
36465070,1238.1206165574768
21931749,1509.193066802062
66815930,2524.3695173813326
44485157,1070.0791302152018
78728059,1611.9312551056278
89264710,1336.6185494169026
81874643,1758.5851631514397
48603927,2387.7340515031133
20257622,1059.2550055226213
88360790,2175.083186944733
79411556,1540.9286511585847
24819092,1339.784147818403
74678656,2363.517659839339
22548045,865.8648438565182
95827783,2541.7517620082062
60019526,2358.5850696117295
82548254,1498.3178927936979
90453319,1659.868810786383
15312091,2226.53665151458
34786964,1159.5677014709022
46684232,1141.5497335992918
84597099,1684.8176556023982
98134524,1135.6250155582488
18531043,1642.3118113937726
14953383,1683.5434194970042
80944054,2139.452883050135
34873753,1412.419580790917
95577033,1486.9098107611503
50215436,1012.9049767926592
95347203,1604.0306282433287
58614046,2168.8005676446105
40368791,1980.6532617812827
23316775,1803.4006210062335
23331513,2321.5519629618257
40038060,1377.9619673469892
22096579,1182.8273206592003
24978810,1585.6659930468809
65890694,3113.6651053396345
47906818,1893.817611220697
38478694,1249.7752950311938
54797755,1145.7801418899812
44533278,1461.5967973036895
58182080,2076.937246009954
