customer_id,monthly_spend
20451981,1858.7383715639428
23251656,2734.529712772133
64082260,1414.0077446950174
82505923,1995.382235066375
89981994,1387.8428680665666
64973937,1230.189887821965
27610278,2236.1387615165427
35883083,1242.6858495534427
20490020,1695.1581920300391
54517670,1342.0172143324057
94359232,1678.6220666851518
17326886,2490.814774710826
86594167,1652.6232917054995
94873255,1497.6706477436467
62944765,2500.3987069177806
95482882,1294.1019908083767
76963069,1420.4005856171716
25112257,1543.229071553309
69916855,3043.7477391575258
71088357,1410.06942881545
50168897,1266.5798542585228
67403679,1512.1858038176888
55474643,1185.0804267012147
54852556,1480.4525056448915
63667529,1649.6967551074745
48025998,614.5380052526561
93351324,2159.3269171815473
18887996,1583.8386497825861
49568688,1569.8493358840983
92911099,1626.2073174228676
11717924,1337.9287722732288
62085471,1710.5511618686658
78336143,2202.291534986353
13087851,1261.4960920374265
33506258,1090.2433271092557
61356554,2011.4655862672428
11967368,1190.4733400379941
98374877,1603.7327539765195
76845536,1921.277280014675
59313599,1222.2081537236204
41041059,1621.590475565574
22292838,1529.4645885430355
99892065,1522.8274641882078
78345355,1073.4323381844333
85986903,2883.0738599613474
27715035,1610.5530764736022
66099730,1469.6812780000892
75346786,2190.701170201547
22860710,1718.5781554059326
65958654,1468.2969043105707
82607442,2265.879546930044
43471475,1541.2903562416836
36465070,1294.2728993075184
21931749,1495.2241858181294
66815930,2698.5464672495596
44485157,998.1285448823064
78728059,1713.3312223567073
89264710,1353.0187300641205
81874643,1718.9417540460315
48603927,2460.5200801175024
20257622,1153.883635459734
88360790,2240.6648502153657
79411556,1674.0857201869228
24819092,1357.8005366451018
74678656,2390.3907677752263
22548045,890.9923714512645
95827783,2468.5332798046184
60019526,2395.440260755724
82548254,1563.750877661189
90453319,1605.2026310808587
15312091,2251.3358602078465
34786964,1309.8265399718152
46684232,1126.3721852660876
84597099,1777.2643246449506
98134524,1193.8110318904041
18531043,1585.753260617897
14953383,1591.1750332680708
80944054,2130.600515316549
34873753,1459.1436175649894
95577033,1650.856881130099
50215436,987.0270508279812
95347203,1670.733986460952
58614046,2262.0766183200535
40368791,2143.8671167520283
23316775,1857.3142085003028
23331513,2456.5700074219885
40038060,1473.6906723011268
22096579,1304.0125056928541
24978810,1592.607608299674
65890694,3307.757164353562
47906818,1963.154271180962
38478694,1244.0365264907034
54797755,1167.8653851235474
44533278,1392.3439943851383
58182080,2138.9253303861005
67491014,1730.0304800643992
45798475,1775.7863877193558
41586132,1571.397885762188
22956540,2691.0889718868884
25367334,2065.5946639416607
70503250,1177.0192411757641
58307796,1024.406911433426
59859757,1247.447915095491
47787665,1278.2517333637602
69610612,2208.827509538544
66658967,1426.8260494508672
37962749,1257.1554681065775
87675902,1928.0337192618765
61682179,1411.1979047451782
78073125,1173.3221748764834
73229345,1740.4523531503728
43171437,1878.41833792113
69766997,1808.3203601357204
14939250,1353.5570595461327
12328281,1421.4704236910059
76560997,3254.3417768432782
57569914,1669.7691079140145
20883894,1672.0993891018295
22766188,1537.9399002492426
62905121,1371.0036475874383
36295477,1035.3678116465692
55610529,1241.030992712803
40366302,1185.0668214370573
18624954,2189.8801187508307
72668820,2769.8756371633426
23817472,1576.7465858028452
99830054,1693.356744119096
63410560,1102.617531410523
11811963,1487.681664368052
68778133,1812.0803783502865
61211015,1015.8531959698277
85223112,1678.499234229432
17785980,1842.5231311336963
51523712,1406.3026488080761
88242319,1516.9410506780864
66674532,2168.8722732576075
76442132,1823.7262721517945
84193848,1261.4607305410555
80878809,1233.4510375019788
92088473,1122.5087817623075
18574912,882.878205123225
82956926,2505.1556081380404
57265640,1718.6850842832325
27961225,1059.1202705297578
65404075,1450.1783666846534
98698597,1025.8417515828553
63221757,2599.4274194269024
45396691,2138.7748461157025
95724535,1229.4845481521993
98157590,2308.869817139359
60909030,1574.2787723776546
20932142,1573.2759592287266
85604729,1250.0080634340293
25410553,1200.8529674596416
76477501,1714.4389364521946
29459273,1946.511738087512
71879657,1045.0720082585678
67115179,2028.709645499963
82348794,2152.3006243280975
