customer_id,monthly_spend
20451981,1759.7902083792833
23251656,2664.2288580186837
64082260,1381.5000973418587
82505923,1932.7782505383152
89981994,1376.726463378248
64973937,1141.335985307367
27610278,2339.19137033491
35883083,1252.3555073805
20490020,1635.3418529832795
54517670,1306.3539165741854
94359232,1649.417637844112
17326886,2410.0255967180797
86594167,1701.0341623410213
94873255,1508.544452965741
62944765,2373.5090815500425
95482882,1299.6494580769481
76963069,1434.1393625192632
25112257,1493.801659954827
69916855,3051.1899638734
71088357,1424.8804788819837
50168897,1267.102852210155
67403679,1561.355941691571
55474643,1133.6214365333267
54852556,1526.1400594704512
63667529,1614.534626609606
48025998,417.18438025465446
93351324,2175.685007317411
18887996,1653.79910497975
49568688,1646.8682624793332
92911099,1709.03999874892
11717924,1409.715750052478
62085471,1706.1547715958125
78336143,2226.272077959859
13087851,1307.4635579581106
33506258,1174.3656641495481
61356554,2056.2891473263385
11967368,1213.5508154127162
98374877,1610.1081615099677
76845536,2035.080783027159
59313599,1176.9917399516135
41041059,1670.5026312913706
22292838,1453.2703631321472
99892065,1543.0739629989496
78345355,1068.9108365992572
85986903,2822.142476184149
27715035,1686.98119362517
66099730,1536.642103864072
75346786,2240.6083487000474
22860710,1666.6762404007427
65958654,1505.2651111089406
82607442,2282.7734472307548
43471475,1547.6215530491806
36465070,1255.2768495477678
21931749,1510.0702805286433
66815930,2543.449586837585
44485157,1080.2519016706478
78728059,1629.262813981067
89264710,1340.1716954224898
81874643,1755.5624094629425
48603927,2401.2621816447136
20257622,1038.0138462604177
88360790,2187.5697609337876
79411556,1546.4110479030674
24819092,1331.5827176629987
74678656,2375.132118214665
22548045,886.2461093565523
95827783,2552.784025896332
60019526,2372.0779119639433
82548254,1493.8807925255462
90453319,1651.9463971820562
15312091,2229.471985331236
34786964,1178.6829924556982
46684232,1148.8213939513228
84597099,1683.8845470271463
98134524,1120.1238365012314
18531043,1629.0439679810775
14953383,1685.659459367409
80944054,2148.222723163787
34873753,1406.4090476193137
95577033,1479.4209313139454
50215436,994.4214063388879
95347203,1617.9745032224987
58614046,2153.6195193874773
40368791,1967.0576580118886
23316775,1819.7636663064163
23331513,2285.473241441098
40038060,1362.5026479189073
22096579,1178.2825697402425
24978810,1532.0260336724666
65890694,3125.741036174414
47906818,1883.6473510829614
38478694,1275.1631440980088
54797755,1151.4405629316425
44533278,1448.2185080561098
58182080,2110.5563465788473
67491014,1753.8610011514143
45798475,1846.2689397150648
41586132,1591.9449104839325
22956540,2642.935438389504
25367334,2069.718958559161
70503250,1272.1959412945937
58307796,1015.6829460341322
59859757,1154.2670326799634
47787665,1319.5118430776013
69610612,2188.8893626095487
66658967,1507.678526487516
37962749,1235.2470353714914
87675902,1964.9625034630517
61682179,1416.3803747477268
78073125,1106.8486254424138
73229345,1773.5663204438163
43171437,2039.2870321892738
69766997,1711.4400487245896
14939250,1397.138060463812
12328281,1467.5137923302734
76560997,3888.2106709124105
57569914,1715.682666867323
20883894,1729.3804073421875
22766188,1493.67873372717
62905121,1443.0639086559506
36295477,967.1954189014544
55610529,1261.9156053619272
40366302,1308.0140978278623
18624954,2191.49705785921
72668820,2733.9778587299925
23817472,1484.2762176886113
99830054,1726.650868681883
63410560,1153.5471992706962
11811963,1461.7940467567898
68778133,1797.4173172492024
61211015,1110.4109521026423
85223112,1700.6208944607129
17785980,1864.3727099955227
51523712,1452.93764289256
88242319,1410.7801872773096
66674532,2256.794591056517
76442132,1828.8503489208374
84193848,1266.04513819815
80878809,1337.19039635744
92088473,1193.03044277657
18574912,926.1309309604029
82956926,2558.8865468176746
57265640,1716.6809480741174
27961225,1104.4585895342775
65404075,1466.335307102524
98698597,1015.8401342038375
63221757,2741.686731799856
45396691,2103.7918219159424
95724535,1210.4966078522677
98157590,2313.5275070920584
60909030,1416.9994546429161
20932142,1477.8068848729613
85604729,1116.4126430771166
25410553,1190.5043188647749
76477501,1749.4595679989013
29459273,1994.3480299812006
71879657,1029.7406038097506
67115179,2080.6466647008983
82348794,2098.7777858673066
32880748,1469.2228006543069
36203607,1497.9148398178252
20891850,1221.4848326109375
94570583,1340.8989318748352
47560755,1559.665757729158
39752876,3149.61497756063
68980243,1676.3181283046306
71143374,1284.8886871768552
89917748,1899.194117651786
30461949,1355.3233042830102
67458886,1045.0090585622481
44166816,1101.2847600441717
48218923,2006.4947603662317
83104523,1296.7173094826494
23739634,1795.3345384215772
45544123,1787.070904738593
72316980,1751.9432486106089
24805396,1245.0545373659365
85045576,1954.5954454147457
21314164,1678.9458698553797
52842656,1109.7032998186846
12382139,1773.9428324973626
88152347,1360.414346829417
49270171,1826.3930503344955
20221404,1346.6741859770407
25851974,1465.5533504609998
95701680,2337.351595122467
83739665,955.2507318698301
61996348,1588.194128741562
12797236,1881.4962657216254
25554853,1325.9794231530702
72618187,2372.002443999503
77583489,1631.358565640519
79450582,663.3835079473138
84595636,1695.7837355542229
89981949,1369.3183332805281
69424476,1493.030477208871
55064308,2238.699724253536
82956266,1711.1703944845606
60185159,2262.9001218066433
80612747,1732.9956791683353
41303090,1442.268600196883
13517787,1910.7310414250437
34078093,1594.008719062188
69030112,1803.3055151031383
61791328,1805.0817668027248
51789245,1239.0292624863064
88068699,2731.792411769123
33399367,1304.4313060006507
79597553,970.1830798508838
70695101,1542.313951808909
98169962,928.0595265609599
89251190,1672.209323239538
53044281,1887.9620530900245
73528670,2772.520391296025
14751149,1725.1088686122578
61490053,1518.319611435536
51385275,1456.8507693883225
41764194,2376.1768393156913
96598282,2129.1143705227773
96823449,1307.4666740154425
30931247,1993.9596906432691
60872668,1329.9996257290409
97835669,3157.2037846737685
36785828,3138.8079317146603
25812131,1577.2597638769314
38410800,2008.2967198316028
33023072,1992.3856478075247
48250594,1845.9020280299387
94891015,1248.932246839394
65307671,1289.8228320293783
99621779,1990.7131531002299
83959755,1209.16735441412
64535310,1412.5308457673957
30594968,1654.6074532047303
10263960,1413.6366930830839
60876075,1802.2970012882056
12217583,1876.0207046400226
29989580,1122.3601177655826
31184452,1905.7824552778693
16182148,1546.843185281013
74700470,1754.150835597753
53084609,1227.5613612681545
36052930,1381.1119438085016
86583512,955.6948668194661
10930793,1857.9169637870414
74179918,1064.4966617406508
89853445,1209.1636995749816
75258370,1297.2169435682795
93197004,1708.9310167265478
16551408,2132.600031130384
36115326,1981.97316107203
47243451,1497.3930580689637
90773939,2888.0270870232785
30735291,2412.002150927272
66891211,967.551477174391
77142249,1271.5100803534358
24530798,982.0051662060586
78204046,1349.7881561679164
60230110,2149.1986551245523
13017302,1936.9128111435898
21044447,1409.8853592849628
28976655,1617.0232036144735
52214813,1703.3850981582154
61575366,1997.245915699954
23125986,1043.74805706917
11614855,1278.7062051260814
68090330,1751.063848752992
31241329,1861.9147039795103
21561157,1360.5890330125671
61917300,1675.3188608507467
82147824,2744.315929755163
91513421,1271.5331474426364
30753790,1571.761891773147
33700064,1263.000106734206
86773406,1302.624289793305
41719197,1482.6033869951957
67399596,1187.7126221041985
37696535,1108.5504728486458
15791208,1406.172440782489
24348676,1223.6333223372544
24480974,1847.136497562685
49440078,1524.4418953269496
48242779,879.5525939756167
13405947,2482.5166484025794
34531671,2032.3560442922646
63652222,1391.2922404367137
97745210,1534.5803262468057
48557187,1395.0450333510378
79801016,1271.8806835897205
93409518,1988.9178536793581
48891463,1085.1695103485185
41134793,2343.6293866517954
76776302,1813.4763154773652
89505130,1404.5352586100478
46129267,1394.5415030784727
57862630,1190.496252282466
32227094,1005.0078648290244
72887559,1688.5219601553622
97826236,1265.6861785618319
40250768,1630.004372677225
56765848,1109.6427957967642
11244823,2558.8520604220266
40189321,1626.139479330191
68120430,921.6414119321539
64917610,2147.103703391494
79290200,1161.3182210298767
13110537,1598.891765136867
56816135,1239.0082796032946
27525357,2902.247892695034
71914367,1819.2546499443445
23989491,1179.5139556438753
86436168,1852.9427682338114
63499286,1664.3702396051194
18619374,1734.436894343743
52222614,1379.5393218176062
75467866,1465.1428063159688
28926111,2258.0785307140527
98661834,3073.4152206973154
73087852,1454.8449533144103
48887326,2021.5874784707344
87383314,1864.6604366053423
88682579,1790.9272064081742
12617324,2375.9184095445294
49224165,1388.0317581779238
69951588,1760.9016339259388
11713703,1994.586002400953
59435002,1714.9287004664857
61153563,1553.9961058358251
57206499,2583.957009462444
89140242,1486.817678301098
95100771,2184.06512775835
32638417,1017.034407258705
61625712,1261.5466942066314
61250133,1722.7130101540138
17952873,1488.8209431951198
14513813,1362.5402899313262
57500282,1335.9910668931207
51340284,1381.456911841326
35897956,1494.8482984551965
21856280,1685.0114376410515
36786275,1266.405440203435
99178725,1504.7146443287184
48955886,1805.7817403516485
51811678,1477.0264471014966
81930210,1823.8104138169736
49161318,1716.7439373572045
