customer_id,monthly_spend
20451981,1862.4227732664283
23251656,2736.463415721985
64082260,1445.1245434761522
82505923,2005.4537574809838
89981994,1413.9122842394565
64973937,1197.9070725878223
27610278,2205.3032847715313
35883083,1250.2914904465479
20490020,1653.420682015616
54517670,1318.9830898963792
94359232,1712.5625713881561
17326886,2494.311538585756
86594167,1649.9173409073705
94873255,1506.853403250315
62944765,2505.79433743352
95482882,1263.979289510298
76963069,1409.6002532386804
25112257,1557.9437149351004
69916855,3042.4273688440708
71088357,1363.581886981071
50168897,1253.5452976119066
67403679,1526.4681090386525
55474643,1125.787563418831
54852556,1447.2303283898814
63667529,1668.763177098287
48025998,501.3450213049914
93351324,2130.503328725943
18887996,1612.1932854349257
49568688,1621.0696713478321
92911099,1638.1537311290901
11717924,1400.653506829703
62085471,1702.522102481668
78336143,2176.779873121209
13087851,1255.2737076708006
33506258,1127.9357717419173
61356554,2046.917211735956
11967368,1188.2200139911845
98374877,1555.793257677271
76845536,1925.7774144729874
59313599,1212.2055210707827
41041059,1671.4352345189297
22292838,1506.1871051487817
99892065,1525.8727268849138
78345355,1048.5560894674468
85986903,2822.9226078227102
27715035,1608.7953902709032
66099730,1520.8128655637279
75346786,2188.0633049678813
22860710,1711.4468578315643
65958654,1463.7231381360925
82607442,2259.6761405133248
43471475,1572.128496616184
36465070,1293.1594718635133
21931749,1499.7707533211562
66815930,2634.434370674715
44485157,997.7694190945276
78728059,1702.8042601418078
89264710,1316.682562931146
81874643,1708.216351016211
48603927,2428.6877794930265
20257622,1150.0097232140715
88360790,2225.9242803469956
79411556,1631.1589473175632
24819092,1354.5028865648706
74678656,2369.0194029194295
22548045,878.7811651211151
95827783,2534.651301759822
60019526,2388.039891417907
82548254,1567.3736505938853
90453319,1551.3889291966498
15312091,2260.1923375362544
34786964,1276.508582149236
46684232,1138.1172437021496
84597099,1771.6373300469372
98134524,1228.426288090264
18531043,1655.5881462973475
14953383,1585.8294116317543
80944054,2140.538059781351
34873753,1460.5647555638834
95577033,1626.0616618608963
50215436,969.4624270229183
95347203,1620.4940736713625
58614046,2249.825349240693
40368791,2151.4407755407015
23316775,1834.9365698016265
23331513,2561.3335512898107
40038060,1455.1839464368175
22096579,1281.6363968724604
24978810,1694.4481336165538
65890694,3158.16759880298
47906818,2052.7921872278066
38478694,1215.2144406414277
54797755,1133.3092309214494
44533278,1411.5788911083284
58182080,2141.9307198685074
67491014,1737.3486412387106
45798475,1801.3949048153013
41586132,1583.4188933876558
22956540,2732.504366125291
25367334,1991.505430698847
70503250,1187.9542237308824
58307796,1000.3185524877404
59859757,1192.3822139903405
47787665,1305.282434032867
69610612,2216.779100498841
66658967,1438.1416832196974
37962749,1216.0427830752685
87675902,1916.345179969021
61682179,1451.9677164906236
78073125,1102.4661221918882
73229345,1732.1144436445643
43171437,1961.4143131121184
69766997,1809.8477091576206
14939250,1331.5020279314945
12328281,1463.996305501967
76560997,3762.9426098645463
57569914,1678.3057347141164
20883894,1637.8708845309675
22766188,1554.6835781878194
62905121,1382.7472809247308
36295477,1031.968963024613
55610529,1226.0841270096773
40366302,1168.02460552584
18624954,2107.2366550100805
72668820,2807.17650472236
23817472,1582.1166918310728
99830054,1703.9837186406703
63410560,1121.2802931904314
11811963,1518.8001018166553
68778133,1810.8839230713763
61211015,1062.6224484391662
85223112,1659.2132495552119
17785980,1812.171528440922
51523712,1382.3967329660386
88242319,1484.5163903462899
66674532,2238.155759651075
76442132,1813.0209945063757
84193848,1262.600576851563
80878809,1230.7110442137978
92088473,1105.01739364073
18574912,836.2798702974449
82956926,2469.0667555743335
57265640,1681.6489203914064
27961225,1036.3209960210472
65404075,1441.9287634839518
98698597,1021.7848041750206
63221757,2593.3007624333713
45396691,2184.934139324408
95724535,1150.3875125213544
98157590,2219.018697031411
60909030,1560.975115556674
20932142,1570.6480801767948
85604729,1286.5959451122253
25410553,1226.0920471391173
76477501,1738.7140130138678
29459273,1927.642363424849
71879657,1016.6856534838772
67115179,2058.670053520508
82348794,2202.02014967295
32880748,1367.0758726405757
36203607,1477.9115302578361
20891850,1240.1210894475864
94570583,1230.0459702900448
47560755,1483.1888719987537
39752876,3298.556613248248
68980243,1714.4111569689248
71143374,1198.1652924766483
89917748,1874.0866768847022
30461949,1374.5016797155079
67458886,1084.0873670447463
44166816,1129.9867973267214
48218923,1881.4746739451346
83104523,1315.558419026605
23739634,1860.492952626312
45544123,1729.841992241838
72316980,1902.668906142523
24805396,1184.984267463925
85045576,1846.8133724147797
21314164,1754.4806991077935
52842656,1151.2332344949948
12382139,1811.5422705814149
88152347,1364.1764571460756
49270171,1907.6610895109259
20221404,1276.402486851065
25851974,1417.3174893616808
95701680,2318.111719815604
83739665,864.1064023017798
61996348,1568.3305033946663
12797236,1877.5015383178347
25554853,1269.4591341582518
72618187,2330.3642653962643
77583489,1580.4379639612243
79450582,620.4253612116321
84595636,1629.4983410948657
89981949,1363.5141269964506
69424476,1541.4065915759343
55064308,2291.530747460207
82956266,1644.00850745511
60185159,2342.402807473013
80612747,1819.626766733214
41303090,1505.7585043843067
13517787,1981.4332548451425
34078093,1612.6094284725632
69030112,1697.2875918155896
61791328,1748.254220173899
51789245,1197.6616906595516
88068699,2671.372026342825
33399367,1341.6193560264053
79597553,933.4704675963256
70695101,1573.3007511312894
98169962,932.6712595775854
89251190,1756.634608817155
53044281,1966.3750083934815
73528670,2882.089978631924
14751149,1743.8045018025732
