customer_id,monthly_spend
20451981,1734.2544585362566
23251656,2674.6991424027365
64082260,1393.80226142671
82505923,1940.5506943823184
89981994,1426.5542348747213
64973937,1112.599178011394
27610278,2343.680565440739
35883083,1235.4991488924338
20490020,1641.6336657447096
54517670,1253.7853348401295
94359232,1655.2629728637667
17326886,2383.978766872545
86594167,1710.6738361378648
94873255,1522.9344375987894
62944765,2309.921888368465
95482882,1294.9445221200724
76963069,1423.793974296797
25112257,1478.4094381250093
69916855,3148.436084389902
71088357,1387.7524762023388
50168897,1272.1223537739481
67403679,1576.7176624821582
55474643,1139.9917340760935
54852556,1548.0008143083692
63667529,1634.837595421922
48025998,537.8158581412811
93351324,2140.1393704491893
18887996,1632.4490700602832
49568688,1660.5514933192912
92911099,1729.719915123725
11717924,1427.7482498422041
62085471,1676.1899746136428
78336143,2207.467445158662
13087851,1339.945553057553
33506258,1198.6647979614208
61356554,2067.5718518148847
11967368,1236.943505778745
98374877,1621.3326540179369
76845536,2050.4365749157987
59313599,1257.4700668900425
41041059,1707.8622560414146
22292838,1501.5931240586028
99892065,1554.6396663907612
78345355,1088.2151753877629
85986903,2907.0723369760044
27715035,1742.5228636258446
66099730,1590.050074804711
75346786,2047.5382416810273
22860710,1681.9327342758147
65958654,1495.3478022801692
82607442,2356.093622050733
43471475,1619.2298375658722
36465070,1255.9086916311594
21931749,1495.0203582741522
66815930,2664.9816983988394
44485157,1077.278608554108
78728059,1600.5439882727264
89264710,1354.2691041855326
81874643,1768.052448001942
48603927,2405.8633790077233
20257622,1018.1471169279034
88360790,2177.3671275304137
79411556,1541.3913176898968
24819092,1343.923368368057
74678656,2402.5782365897658
22548045,853.2296745886608
95827783,2317.7736017291236
60019526,2404.8411251250445
82548254,1482.4014386503075
90453319,1721.952154822286
15312091,2123.9248380617255
34786964,1176.113610855112
46684232,1207.1225487337172
84597099,1690.3084145965279
98134524,1120.1548044444176
18531043,1627.3532436403746
14953383,1690.6257359238389
80944054,2168.154620536147
34873753,1464.9032910099727
95577033,1466.0210695760918
50215436,987.1986416348493
95347203,1615.3362985357849
58614046,2052.945697496652
40368791,2012.3047032839354
23316775,1791.665328756886
23331513,2274.317940411515
