customer_id,monthly_spend
20451981,1863.3557472383186
23251656,2734.849310438948
64082260,1444.3394871367473
82505923,2008.0970810353629
89981994,1417.3089396040848
64973937,1198.0395840619567
27610278,2205.415036532768
35883083,1249.090294773071
20490020,1654.9558324794887
54517670,1319.0135044656113
94359232,1715.7784937385227
17326886,2486.8074759720994
86594167,1655.1113249125278
94873255,1504.4502535914555
62944765,2514.6474550670937
95482882,1264.5000081917517
76963069,1414.8856723307845
25112257,1555.6456190744502
69916855,3057.5386569857046
71088357,1367.4452977612073
50168897,1249.761069754784
67403679,1524.990608522429
55474643,1126.6344721969017
54852556,1446.2147144876774
63667529,1669.9167489397935
48025998,500.878024806329
93351324,2132.8170428484295
18887996,1609.7905369227124
49568688,1624.8609641254168
92911099,1636.6935489174866
11717924,1398.4841269792582
62085471,1704.3952653719714
78336143,2175.644061747941
13087851,1253.8104606216993
33506258,1130.6301153313307
61356554,2047.0457446617775
11967368,1190.5012597774034
98374877,1555.4856405116873
76845536,1919.7546397648032
59313599,1209.61430281294
41041059,1671.826773235104
22292838,1501.366702821701
99892065,1528.5197627402372
78345355,1048.5949361462008
85986903,2819.620981477276
27715035,1601.9122145950696
66099730,1516.6542117158367
75346786,2207.954022278561
22860710,1709.641601895837
65958654,1462.4938558799035
82607442,2269.113370905766
43471475,1573.6735774634926
36465070,1300.0930310952353
21931749,1496.6963880744158
66815930,2633.690658928488
44485157,996.4670002816454
78728059,1705.3891506458444
89264710,1318.5369318437045
81874643,1711.6519341676901
48603927,2427.3138967537548
20257622,1147.3887675926308
88360790,2222.71723341899
79411556,1631.6019697901716
24819092,1349.1876181209752
74678656,2368.5811438575215
22548045,871.650911920962
95827783,2541.8579230810656
60019526,2366.678737029024
82548254,1566.283968442071
90453319,1553.9499613233143
15312091,2251.9347453649298
34786964,1277.9850162535893
46684232,1140.0235334946149
84597099,1781.035221511757
98134524,1227.7896457508273
18531043,1660.2225945166736
14953383,1584.3345479810605
80944054,2144.4110700164592
34873753,1459.7217030779987
95577033,1628.3318285497467
50215436,968.0645599840778
95347203,1627.5230463615096
58614046,2253.084318249821
40368791,2149.648427983222
23316775,1843.6968107299554
23331513,2564.512088212747
40038060,1457.8436599524082
22096579,1281.9827174260322
24978810,1693.3284814224633
65890694,3148.2307802499
47906818,2053.953041671019
38478694,1217.1637661063567
54797755,1141.2190497230818
44533278,1410.9624130581324
58182080,2151.906403531512
67491014,1734.7842077916555
45798475,1800.8020052811519
41586132,1587.298414953924
