customer_id,monthly_spend
20451981,1733.6900981043195
23251656,2676.3797907948706
64082260,1393.5608243667193
82505923,1940.622954063718
89981994,1426.9276485358926
64973937,1112.2031055796026
27610278,2344.3355880898034
35883083,1235.205191172669
20490020,1641.009641779026
54517670,1253.1083802936712
94359232,1654.6566944962447
17326886,2384.5673467896613
86594167,1711.3634380336068
94873255,1522.624609741237
62944765,2303.6208395254694
95482882,1294.2396684737241
76963069,1423.8219397733765
25112257,1477.8967028333982
69916855,3151.642792689062
71088357,1387.5286817887638
50168897,1271.9002024369736
67403679,1577.2180752343047
55474643,1139.3270823612306
54852556,1547.5178089095775
63667529,1634.5281395358347
48025998,536.2860723947756
93351324,2140.982787126343
18887996,1632.0228213858181
49568688,1660.1037586646441
92911099,1729.349586507903
11717924,1427.7217985110426
62085471,1675.9732137395945
78336143,2207.6018862390415
13087851,1340.4072428306204
33506258,1198.0481297836225
61356554,2067.584172019092
11967368,1236.9181761029272
98374877,1620.919663940698
76845536,2050.9555509525658
59313599,1257.1273549293892
41041059,1707.81477491832
22292838,1501.3521155439066
99892065,1554.4507375730266
78345355,1088.9798165898496
85986903,2909.732656916667
27715035,1743.3317979884691
66099730,1589.2046366221136
75346786,2040.5640296284437
22860710,1681.5861183549491
65958654,1494.7111714800576
82607442,2355.894721803814
43471475,1618.6751393221607
36465070,1256.302221990595
21931749,1494.5949715692825
66815930,2622.213760770025
44485157,1076.809902396923
78728059,1599.7844100810335
89264710,1353.79538317834
81874643,1768.2600811201721
48603927,2407.3515337993013
20257622,1017.8908556870668
88360790,2178.2867834052
79411556,1540.8478550546881
24819092,1343.799071605288
74678656,2403.553882953629
22548045,852.4536583287683
95827783,2318.1497274134767
60019526,2406.5206211970417
82548254,1482.0956288697162
90453319,1721.5555914151105
15312091,2124.4424311620564
34786964,1175.427790704145
46684232,1206.6381687877997
84597099,1688.6327532216135
98134524,1119.673051251101
18531043,1627.1240594815506
14953383,1690.3102543894818
80944054,2168.478188733039
34873753,1464.5831188672737
95577033,1465.8046175390555
50215436,986.9278230429644
95347203,1614.498926614281
58614046,2053.1352533460067
40368791,2012.6759719007848
23316775,1792.7543652953661
23331513,2274.250712077555
40038060,1363.0673059871433
22096579,1187.3882861656193
24978810,1520.4888391644088
65890694,2898.4210713808807
47906818,1944.9523931805488
38478694,1290.525680626655
54797755,1134.1834992888048
44533278,1429.3800389172723
58182080,2134.6769569694466
67491014,1770.5168310253302
45798475,1861.1302670503858
41586132,1599.9093373722633
22956540,2673.387775778763
25367334,2063.6924321648544
70503250,1302.7265511711362
58307796,1022.8673177069759
59859757,1154.7454181066564
47787665,1322.8935647894968
69610612,2255.7200879789493
66658967,1422.8796004132712
37962749,1261.6947947036833
87675902,1930.6068953965214
61682179,1413.2641807273917
78073125,1132.0441546373033
73229345,1846.2880789038195
43171437,1950.6238559901642
69766997,1814.089791103851
14939250,1389.489114173402
12328281,1438.307378926719
76560997,3825.7766724552284
57569914,1676.763072496582
20883894,1753.2516836583081
22766188,1540.2284808694537
62905121,1420.4159747357526
36295477,1007.0776128367631
55610529,1254.4385525624168
40366302,1274.1831882347717
18624954,2144.951070638951
72668820,2645.8905552889323
23817472,1555.8878669778912
99830054,1712.146613876009
63410560,1229.3902417562576
11811963,1451.7676817190165
68778133,1799.1392054075154
61211015,1091.8537495968626
85223112,1758.6539776634131
17785980,1897.8128955369325
51523712,1478.9777657067616
88242319,1397.5143993049967
66674532,2279.0052270844635
76442132,1790.373140753032
84193848,1302.570516051593
80878809,1313.4394588610714
92088473,1199.9221048063769
18574912,915.1265566691518
82956926,2719.6121801885683
57265640,1724.054316280046
27961225,1073.6083270709871
65404075,1483.5206763768217
98698597,982.6428339602694
63221757,2696.38081294509
45396691,2170.0827579032334
95724535,1184.209843433503
98157590,2271.6410607975386
60909030,1437.6289431224006
20932142,1453.2063211317345
85604729,1140.1768418646334
25410553,1204.2971386919453
76477501,1740.0832728513005
29459273,1985.8235654897444
71879657,972.4489153530966
67115179,2131.478794862729
82348794,2103.5899532647836
32880748,1489.1771785053627
36203607,1460.6109119823145
20891850,1171.2124152110548
94570583,1359.6592312350472
47560755,1568.4134284849492
39752876,3057.3847060273747
68980243,1620.3474373437716
71143374,1301.3484329714558
89917748,1904.892013197621
30461949,1359.3083437242472
67458886,1039.5259507950377
44166816,1127.4044425692152
48218923,2037.9705063920314
83104523,1285.2053501665473
23739634,1768.6278438656743
45544123,1766.9750622293775
72316980,1775.1640204746047
24805396,1252.653975272131
85045576,1979.9413776338795
21314164,1691.066750782999
52842656,993.6998030238719
12382139,1793.3187867797274
88152347,1407.3719086156839
49270171,1865.8583947203088
20221404,1327.1035525816837
25851974,1455.7949899988912
95701680,2294.3600680867
83739665,970.4406893857149
61996348,1603.5214973359361
12797236,1894.989868534057
25554853,1287.7172210531394
72618187,2368.899736661381
77583489,1602.6132716560205
79450582,627.8187948742782
84595636,1705.0178334849738
89981949,1336.8653086657687
69424476,1562.2972911741524
55064308,2223.791906465639
82956266,1714.1064145629775
60185159,2276.932669877683
80612747,1857.3810431622665
41303090,1393.6625860234108
13517787,1936.101553618393
34078093,1600.1261614498292
69030112,1742.465423761238
61791328,1840.8906257356603
51789245,1176.5613372962384
88068699,2627.2572646111757
33399367,1256.4361244827287
79597553,920.6105419381994
70695101,1591.722599444103
98169962,965.5956965572057
89251190,1680.9718498408472
53044281,1947.6847370890375
73528670,2771.8176593877224
14751149,1733.0131188128169
61490053,1505.3045274606377
51385275,1477.7225212724898
41764194,2316.7168363522806
96598282,2126.4545214761847
96823449,1314.9348208345
30931247,1955.1923056075884
60872668,1376.5246404492486
97835669,3226.3368745496277
36785828,3014.5965000750302
25812131,1526.4002597770475
38410800,2044.1344631746647
33023072,1985.5518123650818
48250594,1856.2482782561742
94891015,1280.0859183624036
65307671,1264.9718669614863
99621779,2073.8362705297104
83959755,1219.9339520688045
64535310,1364.0080461036687
30594968,1675.8290788856668
10263960,1425.9469599148667
60876075,1746.233305320325
12217583,1872.3724679456877
29989580,1158.752689021939
31184452,1880.5046613796292
16182148,1618.752744634004
74700470,1728.0282339431096
53084609,1245.6867394852704
36052930,1390.1658682951388
86583512,924.7564879776212
10930793,1887.2691163825295
74179918,1077.0253414855397
89853445,1152.9461843125332
75258370,1270.5148321232098
93197004,1714.359987447598
16551408,2139.788351238497
36115326,1988.5744045662084
47243451,1466.5889006611242
90773939,2843.663730565062
30735291,2469.607798156498
66891211,996.9478474279481
77142249,1280.104385210556
24530798,939.7671125007053
78204046,1361.3975378336781
60230110,2158.5730125516693
13017302,1932.3487051643665
21044447,1388.901473401253
28976655,1638.4409001866754
52214813,1757.4995996887278
61575366,2050.9564872432907
23125986,1030.141785914874
11614855,1312.5765578989995
68090330,1754.6054247644197
31241329,1869.1102998399124
21561157,1455.6397421414258
61917300,1715.191870462933
82147824,2700.009691829633
91513421,1272.603907845351
30753790,1575.9373506608729
33700064,1284.0138069973975
86773406,1315.7485820972374
41719197,1493.789907475415
67399596,1182.7299608779886
37696535,1139.8195031474781
15791208,1420.5441209376004
24348676,1191.243969732442
24480974,1851.6402042733296
49440078,1520.8473560294826
48242779,839.3921697913614
13405947,2392.3879005611216
34531671,2026.4640598075798
63652222,1579.5701811658348
97745210,1545.8266711947433
48557187,1354.207878719458
79801016,1248.4277094542763
93409518,1944.3575376345107
48891463,1118.4125863795884
41134793,2329.7581611155474
76776302,1844.5233320980637
89505130,1449.6485868789866
46129267,1383.3471495917263
57862630,1172.0539362427598
32227094,1000.9253645618292
72887559,1673.1699422322313
97826236,1258.579452425962
40250768,1636.0635327289738
56765848,1181.6701791617566
11244823,2495.221376943953
40189321,1664.3114285557024
68120430,838.8650678821941
64917610,2110.635251432917
79290200,1165.2644851706723
13110537,1608.705910389702
56816135,1151.8533087324195
27525357,2828.8784609162867
71914367,1800.7292442626656
23989491,1197.0957746710242
86436168,1844.4577914769545
63499286,1673.3686276162234
18619374,1813.1346653046373
52222614,1339.951559664145
75467866,1450.7417793721174
28926111,2226.2631375628225
98661834,3101.8109474359226
73087852,1420.6479588712782
48887326,2046.4662624959467
87383314,1849.262376479472
88682579,1799.8202915478212
12617324,2376.736948305903
49224165,1358.3811604141931
69951588,1822.1197367155733
11713703,2036.1534751176705
59435002,1990.1083667715866
61153563,1522.4743009767544
57206499,2625.0105757327046
89140242,1510.2137602654486
95100771,2260.798648188421
32638417,1028.0245366158158
61625712,1242.3492801954503
61250133,1698.9497754958506
17952873,1447.3465155823333
14513813,1313.0617536797445
57500282,1325.1403831119082
51340284,1392.7850298135947
35897956,1498.8249267464967
21856280,1684.6098648112124
36786275,1292.0997689458047
99178725,1436.3223223004286
48955886,1819.1950541514152
51811678,1473.984933551358
81930210,1805.9674204651162
49161318,1755.2815789751119
24723720,1918.1658458006211
14950936,2443.2964797687937
54638593,968.7453254611415
98115682,1604.319724273913
10533857,2397.803488158609
87478097,1523.1136509461016
60429975,2361.2629936191474
38969729,1729.1380642696254
64656132,1473.196716582098
86963086,1545.2297810963753
17268859,1405.3726200169554
72142121,1830.3390916265575
91574809,1604.0307897462967
54272037,1735.2949208397085
16058661,2036.0981556852519
74133244,1146.0861457349397
14281752,1654.5269959739505
46666867,1009.9853755706588
75686584,1622.7239026847226
25546684,1217.9298184269496
80619174,1613.0105567664125
61749604,1565.301518979101
38248391,1006.8864071892513
16877088,1113.9129961791589
99140321,2135.1655976537145
15975231,2709.5334786073126
40531945,1486.8512595228688
71708672,885.7551763975096
85030779,1793.6008141971656
61117487,1224.5242307955064
42638536,1831.63618399274
82326061,1232.7147315898137
17028661,1154.7486638598718
26048783,2111.201946953419
34262255,2145.6974650041207
14326462,2053.6114540023573
93816989,1494.8906160108263
23690395,1574.2730983287117
94999262,1561.8937597454444
81971277,1430.7639826572233
90562416,1485.6982076122085
95799765,2434.95056300591
89244724,1918.360351663749
83879641,2911.5896078690394
96424387,1683.4512847057458
51051501,1344.2944261228486
29249441,1634.5325741065026
62893412,1222.284631831907
61417835,2203.419686768974
62755928,1555.1504779562529
66501572,2357.225133097698
76084740,2456.112550449292
27624326,1924.516475339568
86757966,1663.3147139046282
92455037,983.3921073858847
67852942,1867.3778560868632
30696098,1022.720844414532
44792329,1071.197121009121
10390388,1581.3370259877913
17826936,1794.8866432975042
71880941,1576.7688431755207
98184673,2266.5102751027134
60002125,1334.661378680191
34664804,1272.7059732360203
37594595,1095.0294904788736
42980815,1740.5623360843551
25819880,1663.9961141337885
16484408,1999.0067253080338
91766904,1309.30982816581
82866803,1559.1805028141437
82424284,1605.9048534595306
72903422,1656.7648548926318
11480750,1743.9372730122157
96983867,1734.1582187773133
41426492,1304.3398811710683
24002286,2382.935043882197
18056145,2285.1395272711748
72362977,1027.812831853808
15977163,1915.450826110258
51036186,1385.0465493083911
34918337,1946.474816144157
20599813,2082.0018782971174
19900890,1817.5807637669675
27971378,2116.5186240029097
50965403,1609.3670654612424
49026734,920.4963489192801
14192253,2442.7098015406054
76817070,2566.130883817662
41164681,1419.5194764745552
94312885,1601.6058185952654
38527851,1100.1444508822892
88279496,1932.2737396000932
15498361,1652.784281890849
17691622,2706.117424354633
43719564,1291.3018866038167
27861137,1191.2734616900982
20308452,1436.8383454230257
97996598,2003.5190000038244
93656677,1101.994285604661
20464937,2178.4642570722463
25195757,1597.5699352844415
95231592,1931.3000944546857
96604510,1279.6001278614403
12888073,1379.697746888643
99408984,2166.5871565191223
65238591,1384.8111147246796
24114707,1350.328337354179
70796256,1229.8065710239705
64703869,3339.6349644013326
35203752,1536.8402500339837
47453323,984.3496256386044
12385313,1268.7649419493002
54441418,1172.4884555022331
83549825,1205.9024712667792
20370209,2265.6002146553224
68357218,863.1966714475514
62743829,1672.7889968275383
20331898,2158.476898390016
43934228,1621.1135440044986
47620709,2475.9310413801177
75355275,1417.5499107451515
63446649,1762.546028515388
89051919,779.2646936201168
