customer_id,monthly_spend
20451981,1755.1984054082225
23251656,2664.9753497549323
64082260,1380.8375996666696
82505923,1932.2582393374128
89981994,1377.424048438232
64973937,1132.5074924422167
27610278,2349.689867291726
35883083,1255.0924254915262
20490020,1635.8129016008684
54517670,1301.4375475235036
94359232,1655.1983572650788
17326886,2409.1301527815413
86594167,1705.0295901564823
94873255,1513.0527853595177
62944765,2379.0992686462914
95482882,1297.3199479362574
76963069,1439.180246688471
25112257,1496.5976868859223
69916855,3058.9649259089324
71088357,1426.6694383798513
50168897,1264.726626869364
67403679,1554.4470187158822
55474643,1129.6454592169666
54852556,1525.7842218612468
63667529,1615.555683305996
48025998,415.9998514862996
93351324,2184.054152684056
18887996,1656.0704472752789
49568688,1652.3943259674475
92911099,1707.0884477272568
11717924,1408.9899958137617
62085471,1698.434856232087
78336143,2222.833355077755
13087851,1339.19577141539
33506258,1172.8957134419427
61356554,2057.8759409410814
11967368,1215.584084183471
98374877,1613.2730179790647
76845536,2047.1609737547687
59313599,1180.7511579205993
41041059,1674.0157412770052
22292838,1455.6440067234691
99892065,1540.6740647254774
78345355,1067.1900581956095
85986903,2828.051612473975
27715035,1689.5623231183097
66099730,1533.9312008576965
75346786,2237.044612182319
22860710,1666.8202286051555
65958654,1502.5972237897577
82607442,2281.328621465128
43471475,1541.5075372623833
36465070,1256.0468431797492
21931749,1507.5406784348925
66815930,2542.4920199306093
44485157,1075.3049120320977
78728059,1628.60399916238
89264710,1341.7300680218266
81874643,1755.328974273667
48603927,2406.8456202230445
20257622,1030.2677195596161
88360790,2190.6478366071797
79411556,1548.1319651779377
24819092,1331.8634239289825
74678656,2379.6038592563873
22548045,893.9712511179041
95827783,2558.1337063131527
60019526,2352.696645978955
82548254,1487.9862620566112
90453319,1652.3480290565406
15312091,2233.6144600732428
34786964,1173.1149394514493
46684232,1148.483547582655
84597099,1693.3623456676305
98134524,1114.4257806658775
18531043,1626.5982070437371
14953383,1686.3003160457163
80944054,2148.1673782051107
34873753,1408.638488756987
95577033,1479.3343926567502
50215436,988.21797705199
95347203,1626.9688313692523
58614046,2147.260014828444
40368791,1967.0853530316053
23316775,1824.046169349425
23331513,2280.3617462805596
40038060,1357.987611182656
22096579,1180.7147378917803
24978810,1517.974894232951
65890694,3134.9451025019707
47906818,1879.6428575729867
38478694,1271.8453885300169
54797755,1151.4434756358755
44533278,1450.468186095691
58182080,2110.782500977241
67491014,1752.1713295794102
45798475,1848.8256333956956
41586132,1594.158738087117
22956540,2645.9634681735133
25367334,2068.3144955706885
70503250,1273.0077984676664
58307796,1017.248279943612
59859757,1152.5472311495523
47787665,1318.614875433119
69610612,2194.146208742009
66658967,1512.7157425725213
37962749,1233.3173365503267
87675902,1967.6396836110541
61682179,1417.1128139079183
78073125,1102.9329770510756
73229345,1777.1715044384941
43171437,2033.8791420853545
69766997,1713.9378473172628
14939250,1394.374645313123
12328281,1462.71712117993
76560997,3865.9296209107247
57569914,1721.0778077843288
20883894,1741.0584774470344
22766188,1491.4360572575115
62905121,1441.2869994285766
36295477,968.535870263636
55610529,1263.5418619856623
40366302,1310.6610375328623
18624954,2186.0930382792326
72668820,2741.0513308839218
23817472,1480.7823919656523
99830054,1718.6500075328154
63410560,1159.4798964131764
11811963,1464.3398107735484
68778133,1808.8394224015108
61211015,1110.9224143022047
85223112,1709.874849385756
17785980,1868.042726339397
51523712,1453.1994417612307
88242319,1414.5693450647304
66674532,2256.3274519873858
76442132,1833.7234271434108
84193848,1264.9289753330754
80878809,1342.6438238284657
92088473,1196.3633647197898
18574912,924.804496018674
82956926,2567.462998813217
57265640,1713.0502075507832
27961225,1100.6968305966884
65404075,1465.0923449801255
98698597,1013.2147428125327
63221757,2760.5119338129152
45396691,2103.5531793951504
95724535,1209.5224957361236
98157590,2313.8998118262984
60909030,1415.1629227868389
20932142,1477.583694879404
85604729,1114.1106448758899
25410553,1193.94076105482
76477501,1754.2904713568962
29459273,1991.7516718412126
71879657,1029.7155144235169
67115179,2083.5246627845822
82348794,2105.773455340358
32880748,1471.7199882923328
36203607,1494.95233317797
20891850,1217.430786277791
94570583,1328.7468605193915
47560755,1558.8774946297417
39752876,3144.4628172471707
68980243,1671.3798740856894
71143374,1288.6829669652789
89917748,1889.5166809450404
30461949,1352.0557215818558
67458886,1045.4412238780935
44166816,1095.9086874549853
48218923,2007.081216960219
83104523,1291.3094761246248
23739634,1794.762022216294
45544123,1789.7301363591548
72316980,1755.7541570769345
24805396,1243.6177867565395
85045576,1955.2440604822336
21314164,1678.1895735058565
52842656,1100.7056257795464
12382139,1773.6636572795528
88152347,1365.4898085068612
49270171,1829.991026513434
20221404,1340.598190958887
25851974,1464.8921127857593
95701680,2352.249930760522
83739665,955.5046981900744
61996348,1588.4234874283184
12797236,1881.8516782825586
25554853,1327.3650785480909
72618187,2384.2815595483166
77583489,1631.528791423717
79450582,681.2894134993104
84595636,1696.6066215875858
89981949,1368.7554575271865
69424476,1490.0299901578949
55064308,2245.6536999514715
82956266,1711.0256106571946
60185159,2262.9633189485617
80612747,1735.3199193719663
41303090,1431.7810580503535
13517787,1915.2039280944607
34078093,1589.3660904761202
69030112,1806.1999234841642
61791328,1806.2131479816912
51789245,1239.444513915154
88068699,2733.4219350687517
33399367,1303.9406111161948
79597553,972.279530512051
70695101,1544.4450862545941
98169962,924.9634253576721
89251190,1668.2438283145716
53044281,1890.7936137812703
73528670,2771.122113137312
14751149,1730.1862860974525
61490053,1520.255908304669
51385275,1461.3957141435599
41764194,2381.180660686621
96598282,2133.8520544415496
96823449,1308.7553867270221
30931247,1990.5119954055394
60872668,1333.3216965172037
97835669,3159.3995637541775
36785828,3103.532747607993
25812131,1578.7561881328058
38410800,2019.9303767335841
33023072,1975.9155997420758
48250594,1845.5600887744645
94891015,1252.1026922127976
65307671,1285.51076767848
99621779,1975.2064235732341
83959755,1224.3256534405148
64535310,1409.7229196206085
30594968,1652.846737827398
10263960,1411.728538301366
60876075,1809.5747504304813
12217583,1866.8417601975666
29989580,1120.9319327442045
31184452,1907.347656994938
16182148,1538.8536525339407
74700470,1751.486939334611
53084609,1228.1142552333986
36052930,1379.686977758417
86583512,954.192567440072
10930793,1860.613757539063
74179918,1067.2957913241228
89853445,1223.4612946863751
75258370,1295.7220566166825
93197004,1709.1293942403852
16551408,2129.0339104672403
36115326,1985.5664730724357
47243451,1492.3572397276998
90773939,2890.5184968092
30735291,2415.6160007442854
66891211,968.6035406981325
77142249,1269.4677874008223
24530798,986.1132305767384
78204046,1352.6940809592093
60230110,2160.204022752597
13017302,1933.4690735299985
21044447,1410.4776804288083
28976655,1617.689336389812
52214813,1706.6632266444913
61575366,1989.2495422825425
23125986,1041.634303079109
11614855,1275.966699269125
68090330,1751.428131486819
31241329,1861.4600871937105
21561157,1365.3200467421389
61917300,1677.7736536400275
82147824,2786.3992751295673
91513421,1273.5879621068348
30753790,1573.1463534739962
33700064,1264.6588723539942
86773406,1300.3392764651855
41719197,1481.1978910151104
67399596,1186.671476823699
37696535,1106.315067264958
15791208,1405.6604335947895
24348676,1214.9512566970973
