customer_id,monthly_spend
20451981,1747.760965561106
23251656,2646.3673571689023
64082260,1402.4247360443278
82505923,1943.9435865053567
89981994,1388.4967936781263
64973937,1142.6657584368809
27610278,2332.0245751925163
35883083,1271.5837089469658
20490020,1637.063163708886
54517670,1273.4589206448313
94359232,1651.34841275369
17326886,2405.097435654063
86594167,1705.939320283494
94873255,1523.7896266668774
62944765,2383.2115173785423
95482882,1291.6215323040228
76963069,1452.1305825276384
25112257,1498.6028220980731
69916855,3056.595244526583
71088357,1436.357190888877
50168897,1279.3582251275052
67403679,1570.277109043428
55474643,1116.7582920501918
54852556,1537.7076169347865
63667529,1627.5707656565553
48025998,515.5280669579508
93351324,2174.930860177921
18887996,1653.5475201980496
49568688,1665.8867201536339
92911099,1721.5910966096208
11717924,1420.8377586768204
62085471,1702.8816298435158
78336143,2216.3962175666547
13087851,1317.948000168113
33506258,1173.4871021723438
61356554,2059.6937851639827
11967368,1229.3247555723285
98374877,1623.8750712721005
76845536,2030.6551587072133
59313599,1184.1560630715176
41041059,1680.7315468815386
22292838,1461.4012088708964
99892065,1550.3337153172713
78345355,1074.7612550676492
85986903,2800.609347913987
27715035,1701.05752184034
66099730,1543.0063452623717
75346786,2240.741220818058
22860710,1680.511155424619
65958654,1502.4192106852547
82607442,2278.6958695093367
43471475,1544.3929646815197
36465070,1263.6698399234442
21931749,1510.3822936723432
66815930,2571.2958844472982
44485157,1089.334122687942
78728059,1615.8097823234302
89264710,1345.9379472064406
81874643,1758.1369178840937
48603927,2392.509334137542
20257622,1041.7962990926394
88360790,2181.983190477623
79411556,1551.9071326222283
24819092,1354.2861624464108
74678656,2374.753834944394
22548045,880.318203434214
95827783,2545.5030995692964
60019526,2342.7490722174784
82548254,1492.918700191171
90453319,1649.9929373258735
15312091,2234.5891262979567
34786964,1167.5739320744149
46684232,1154.1751648472505
84597099,1692.8779441611862
98134524,1124.7727571556081
18531043,1635.379429985635
14953383,1687.3989046590898
80944054,2157.6438988052214
34873753,1418.766281987677
95577033,1498.6569856250767
50215436,999.0823123200822
95347203,1624.0434734355415
58614046,2140.113070184554
40368791,1969.223625781176
23316775,1823.7845536670434
23331513,2288.4469131952656
40038060,1364.8834044155083
22096579,1188.2036947581253
24978810,1516.213636788896
65890694,3114.2678235182893
47906818,1870.904334862802
38478694,1257.7852316147093
54797755,1167.7151664031026
44533278,1438.3549879728093
58182080,2075.74955386125
67491014,1768.1502112284736
45798475,1851.6042682793018
41586132,1602.9995949227775
22956540,2620.5998709500604
25367334,2045.923501432364
70503250,1281.7432489421217
58307796,1033.4268457227774
59859757,1161.118142758438
47787665,1316.253288345122
69610612,2198.065108995259
66658967,1461.1452386748629
37962749,1244.6624995915345
87675902,1972.7503550431334
61682179,1438.9713574206119
78073125,1109.1169937179457
73229345,1783.0598257317201
43171437,2026.119150066142
69766997,1726.2476520972482
14939250,1384.1153254637948
12328281,1471.9256097847767
76560997,3859.482820286828
57569914,1726.5735319743644
20883894,1747.1594706428828
22766188,1491.6445015385789
62905121,1411.252257497429
36295477,982.084360562502
55610529,1268.6555033830336
40366302,1312.1933332207773
18624954,2173.2575070674766
72668820,2713.216526341853
23817472,1499.3215130271424
99830054,1730.9315091737124
63410560,1165.5602015968866
11811963,1454.8470100148352
68778133,1815.8032142489717
61211015,1117.9114152586187
85223112,1699.1845076502627
17785980,1879.857505317642
51523712,1475.5762150337428
88242319,1406.057360764224
66674532,2257.7912375769047
76442132,1837.8191288912012
84193848,1275.2333956088955
80878809,1310.603070692459
92088473,1179.7507958899114
18574912,944.3864966062044
82956926,2541.991881250824
57265640,1716.9623704227422
27961225,1121.4913589929295
65404075,1468.3400189949032
98698597,1015.9593046379762
63221757,2724.5596999016957
