customer_id,monthly_spend
20451981,1833.3651869088192
23251656,2695.566209749627
64082260,1437.2783317944504
82505923,1985.500442470174
89981994,1426.243799534996
64973937,1193.6858883156237
27610278,2255.5693573750577
35883083,1265.2643414912848
20490020,1673.880368710669
54517670,1304.5829458007372
94359232,1690.6620040289083
17326886,2459.4794941100095
86594167,1639.925666909188
94873255,1517.029587580406
62944765,2466.8821194228494
95482882,1297.5018019773206
76963069,1388.7015308610823
25112257,1574.026929164664
69916855,3048.5512003057033
71088357,1385.6753883149415
50168897,1213.5122649429775
67403679,1518.5913758066188
55474643,1177.419292581299
54852556,1486.6619696251998
63667529,1675.4608712199445
48025998,544.5143586157534
93351324,2128.031410980237
18887996,1574.9849789935517
49568688,1563.5491202208123
92911099,1626.8408158644909
11717924,1424.1332411454644
62085471,1708.160934706298
78336143,2143.634546913166
13087851,1283.3926586500727
33506258,1113.1345271792131
61356554,1992.3407045518004
11967368,1172.5950530114417
98374877,1585.9323900709485
76845536,1935.9937972798343
59313599,1177.901106613029
41041059,1697.6409751051042
22292838,1498.85591057454
99892065,1560.8735302616512
78345355,976.1316139099362
85986903,2781.5602550288854
27715035,1572.7342982360906
66099730,1512.0355071388842
75346786,2163.800068073316
22860710,1722.3442746936832
65958654,1426.6050785128991
82607442,2262.6376292860464
43471475,1570.6063319413702
36465070,1241.9087956729938
21931749,1457.8494709659976
66815930,2588.4053417961763
44485157,1041.1221596313974
78728059,1686.6829856880606
89264710,1317.342402199038
81874643,1734.310383982875
48603927,2411.615574398618
20257622,1113.5468557216661
88360790,2223.5974495887617
79411556,1604.3369278655161
24819092,1380.305957083136
74678656,2418.0608764027816
22548045,866.7970075545428
95827783,2583.0061948430453
60019526,2374.684604546323
82548254,1570.891282393216
90453319,1590.193546955101
15312091,2261.073546730107
34786964,1319.4848401447332
46684232,1085.3012400462715
84597099,1758.4281652733714
98134524,1215.2543913746485
18531043,1657.5760200680118
14953383,1613.480911469561
80944054,2184.7864254848123
34873753,1452.9484637290373
95577033,1636.755319088979
50215436,1026.7524608068368
95347203,1652.0171303398927
58614046,2228.542469584172
40368791,2146.0101018427504
23316775,1871.2606157965583
23331513,2555.07707354498
40038060,1422.9639556552265
22096579,1253.3047741848484
24978810,1717.3250321093635
65890694,3172.4866387067073
47906818,2046.1077195867874
38478694,1270.2613394751108
54797755,1171.643178025993
44533278,1388.9384440232313
58182080,2103.8357395910243
67491014,1712.8502579312724
45798475,1780.1213451100941
41586132,1541.1530668947455
22956540,2679.3272067177277
25367334,2017.3130728312296
70503250,1185.5877918095937
58307796,1012.0537771125663
59859757,1209.9723267254938
47787665,1302.0284094859223
69610612,2225.1961968577693
66658967,1477.3738096723835
37962749,1214.7800390913633
87675902,1901.791821015354
61682179,1421.3247800816018
78073125,1057.6382122064424
73229345,1716.6103255801224
43171437,1971.6223774552386
69766997,1842.4415732154996
14939250,1364.1901922959767
12328281,1416.1656863995297
76560997,3765.4757683123953
57569914,1724.8839509992806
20883894,1644.426863256458
22766188,1489.6685483962926
62905121,1375.9588975939541
36295477,1027.9378333177933
55610529,1226.4229103225596
40366302,1197.5180829065412
18624954,2086.4019001366996
72668820,2851.808639565162
23817472,1562.4124779427377
99830054,1640.8771972248162
63410560,1092.0479481295706
11811963,1506.5068516687866
68778133,1810.8431259274296
61211015,1042.138173290251
85223112,1630.2509489035453
17785980,1809.6462665429053
51523712,1362.6696780651534
88242319,1535.316464616338
66674532,2200.9871751096625
76442132,1812.604778929167
84193848,1289.4559520692922
80878809,1275.6004761218167
92088473,1146.244874709296
18574912,891.1354912234161
82956926,2513.2847086543466
57265640,1662.966993324925
27961225,1062.6545949469287
65404075,1453.9693891241006
98698597,968.7852965736328
63221757,2629.8207677187334
45396691,2220.6151706260894
95724535,1148.040055787497
98157590,2230.647249475909
60909030,1534.4359270599225
20932142,1572.1897620080622
85604729,1303.7888920897155
25410553,1199.5603174850005
76477501,1739.4848409259266
29459273,1958.6682383190944
71879657,1004.7672509871853
67115179,2069.5449366929456
82348794,2210.4071895585
32880748,1401.3955565957588
36203607,1473.9253443812222
20891850,1235.361113826703
94570583,1241.067144779008
47560755,1489.607216466203
39752876,3248.208313254758
68980243,1759.2258593530948
71143374,1201.9264346572884
89917748,1945.2596988580906
30461949,1397.2377023289198
67458886,1099.477417399753
44166816,1128.7054791636049
48218923,1911.30419856402
83104523,1276.3412213230035
23739634,1889.2325059513926
45544123,1714.6007055075986
72316980,1896.3368032341425
24805396,1174.3194946527767
85045576,1840.4762330822166
21314164,1760.290957670518
52842656,1184.0872732121447
12382139,1801.660617588129
88152347,1380.453448725945
49270171,1889.1356183005212
20221404,1325.9802784148017
25851974,1369.059678148624
95701680,2348.451301497644
83739665,910.889844319912
61996348,1554.4409823019312
12797236,1817.3476979874752
25554853,1243.5176587012786
72618187,2292.5237749895637
77583489,1595.417824035846
79450582,634.7043009086747
84595636,1673.0627276836847
89981949,1423.2639344261318
69424476,1497.8231350747246
55064308,2307.233631095692
82956266,1647.2311709753417
60185159,2312.964128151087
80612747,1798.466600735081
41303090,1530.6909505235853
13517787,1916.4048038708909
34078093,1624.7931251897098
69030112,1732.2301549286772
61791328,1698.1534848900242
51789245,1180.8495500781542
88068699,2710.598125874369
33399367,1341.6064774969616
79597553,911.9248511221372
70695101,1591.5492472674377
98169962,875.762809545309
89251190,1764.8723443620881
53044281,1925.2171793042255
73528670,2907.3930013617487
14751149,1733.3025593437103
61490053,1601.0319558429287
51385275,1426.4352202342127
41764194,2500.1592386403804
96598282,2117.521624311906
96823449,1281.9826516813057
30931247,2072.2769864716834
60872668,1326.190430574664
97835669,3220.06648296118
36785828,3089.575507601733
25812131,1510.2577885045719
