customer_id,monthly_spend
20451981,1759.4193620038805
23251656,2642.7286206818007
64082260,1383.718961316826
82505923,1934.7462676442594
89981994,1371.1827262028696
64973937,1234.9647437661458
27610278,2336.310955097399
35883083,1254.159517664231
20490020,1629.7977536480473
54517670,1304.8245506463836
94359232,1643.0583434730909
17326886,2404.805300156788
86594167,1687.3330673399207
94873255,1549.3027942314343
62944765,2363.3548113039055
95482882,1277.057642526358
76963069,1438.2097653046337
25112257,1505.5642460870047
69916855,3059.2320686214134
71088357,1421.0213712788184
50168897,1267.3811913291502
67403679,1589.3192290008492
55474643,1106.3351109993014
54852556,1546.31183967005
63667529,1616.1764976191955
48025998,376.4012152888438
93351324,2164.7013990800288
18887996,1649.137786218587
49568688,1652.8396377058486
92911099,1710.2866177202009
11717924,1425.0944019630158
62085471,1746.2393398032193
78336143,2216.0070868775156
13087851,1302.7163590371254
33506258,1155.233477930881
61356554,2063.669496945236
11967368,1214.6924565475879
98374877,1619.6664094211753
76845536,2033.1683839891077
59313599,1219.7892004992473
41041059,1669.1128067700934
22292838,1455.6607017711183
99892065,1540.378125113058
78345355,1069.8007966336384
85986903,2804.3857683592796
27715035,1692.6777766341686
66099730,1539.2386843451359
75346786,2231.515782652583
22860710,1692.802415027245
65958654,1504.4309315399187
82607442,2293.945957666567
43471475,1618.9680958340325
36465070,1237.883068774905
21931749,1509.0184554732432
66815930,2528.940299923397
44485157,1069.8766251712013
78728059,1611.7153131384762
89264710,1336.4095105178326
81874643,1758.3860279065357
48603927,2387.522953802457
20257622,1059.0188220436048
88360790,2174.8815183274683
79411556,1540.7328996160556
24819092,1339.6318061184675
74678656,2363.301212023384
22548045,865.6696180574481
95827783,2541.429751931428
60019526,2358.4733575287614
82548254,1498.1371108101748
90453319,1659.6228295691433
15312091,2226.343541434625
34786964,1159.3420681370196
46684232,1141.3327668190793
84597099,1686.830491004437
98134524,1135.3734892059674
18531043,1642.0882825908475
14953383,1683.3222979792533
80944054,2139.2018988080613
34873753,1412.2405773762653
95577033,1486.6910588445614
50215436,1012.6577591212287
95347203,1603.8155653980023
58614046,2168.5124801875295
40368791,1980.4652778754207
23316775,1803.1588227177676
23331513,2321.3776668122014
40038060,1377.7402679878878
22096579,1182.5903667690613
24978810,1585.4676531171233
65890694,3113.5214204305894
47906818,1893.638335509447
38478694,1249.5259545024978
54797755,1145.5420203138838
44533278,1461.3782360570685
58182080,2076.762124371276
67491014,1759.9418663828874
45798475,1849.4367194854742
41586132,1588.8422005634138
22956540,2622.5108125726024
25367334,2041.1896159667133
70503250,1273.2568949993204
58307796,1018.851666210277
59859757,1158.9153257350717
47787665,1312.8067910142813
69610612,2190.129029652708
66658967,1469.1289595396966
37962749,1246.7527462171342
87675902,1951.6099988638077
61682179,1416.6856560215083
78073125,1098.3102605103018
73229345,1777.0445679340496
43171437,2038.947057858309
69766997,1731.969180082462
14939250,1390.460544122267
12328281,1491.1531430959224
76560997,3867.5274250715324
57569914,1711.4482114148555
20883894,1732.8557802913513
22766188,1490.8588052954262
62905121,1396.5526537963824
36295477,970.7046385494423
55610529,1263.537475512774
40366302,1307.0179990724305
18624954,2174.4241676800384
72668820,2714.585401008909
23817472,1525.0753141862403
99830054,1754.3622337175007
63410560,1150.883716318767
11811963,1462.6262652565995
68778133,1792.101367990931
61211015,1107.3192186585015
85223112,1683.0889696780866
17785980,1864.1528212973512
51523712,1458.6933419554507
88242319,1422.129005355058
66674532,2259.244755841977
76442132,1829.3617569540215
84193848,1261.691144791952
80878809,1320.508958317161
92088473,1176.4925553320768
18574912,925.0445371590608
82956926,2541.252402831924
57265640,1740.2427162264935
27961225,1102.9410901888384
65404075,1460.9426727826062
98698597,1009.739389038819
63221757,2791.9865112055104
45396691,2096.3026223798447
95724535,1201.58360269371
98157590,2276.2752435552493
60909030,1404.5817188115568
20932142,1471.8788770982737
85604729,1151.0217660523433
25410553,1188.2135877307996
76477501,1748.8192740866411
29459273,1996.4765039705667
71879657,1026.7222166512533
67115179,2073.9662549582436
82348794,2082.057680841128
32880748,1467.9718311849065
36203607,1552.175891819346
20891850,1234.7045482902556
94570583,1305.7481963210234
47560755,1563.0135382428587
39752876,3118.0258046530284
68980243,1756.1134354438177
71143374,1282.907342225372
89917748,1886.8739206575335
30461949,1344.4158811899786
67458886,1030.8323934914094
44166816,1130.4540178542075
48218923,2000.604137215979
83104523,1316.3385747828233
23739634,1792.3018805589504
45544123,1780.308948268153
72316980,1764.4521191782826
24805396,1239.261021409909
85045576,1959.3951542167767
21314164,1681.1331371941835
52842656,1216.6755743921651
12382139,1778.5929307605375
88152347,1371.9148798543474
49270171,1839.8203681819289
20221404,1337.6136341299357
25851974,1447.7053244033614
95701680,2336.671057512354
83739665,953.0017270878734
61996348,1626.8884183424468
12797236,1892.0247629514806
25554853,1321.1795327016944
72618187,2364.084016040912
77583489,1627.8087916688864
79450582,666.6213207789408
84595636,1701.5545691823613
89981949,1356.3471711675306
69424476,1502.7563360672793
55064308,2208.3800521215135
82956266,1717.0738340413438
60185159,2254.32907914239
80612747,1718.2641290357187
41303090,1394.6937487865762
13517787,1893.5191815034302
34078093,1594.6614895780199
69030112,1808.4102095658236
61791328,1804.5158200516096
51789245,1228.7888632596719
88068699,2714.9966598841665
33399367,1274.6562305215361
79597553,966.7173549065913
70695101,1537.6240204662283
98169962,940.9894034709833
89251190,1682.8159840917194
53044281,1894.1083919961743
73528670,2743.549985997415
14751149,1728.0390030013468
61490053,1527.4442027071286
51385275,1451.8252889236223
41764194,2350.0996252497184
96598282,2112.5490821353605
96823449,1302.1001939886228
30931247,2035.0270941916874
60872668,1319.0660219961126
97835669,3147.2478305295713
36785828,3108.532971589352
25812131,1577.5972915414727
38410800,2016.1825789219868
33023072,2012.0725392890236
48250594,1848.7507019982104
94891015,1240.6669002943615
65307671,1274.2423567598685
99621779,2006.766349145971
83959755,1242.5990834584309
64535310,1367.1592995237395
30594968,1676.235068241916
10263960,1413.1493971614232
60876075,1792.4719724838762
12217583,1863.0557852896811
29989580,1149.0053674665517
31184452,1903.5077436788426
16182148,1579.1508023468234
74700470,1752.278831094668
53084609,1234.0594455965322
36052930,1372.5682591194006
86583512,952.1905447927187
10930793,1842.7572153071194
74179918,1047.7960475232621
89853445,1200.266971016533
75258370,1273.1137469958112
93197004,1685.0416983065513
16551408,2145.0334019159827
36115326,1985.4850294912162
47243451,1518.9726110224722
90773939,2913.403047748149
30735291,2400.197159242881
66891211,990.5734146594599
77142249,1270.231403401064
24530798,951.8239742449118
78204046,1354.960734357502
60230110,2151.796436797441
13017302,1948.6434100132485
21044447,1424.9855632850683
28976655,1620.1695059255762
52214813,1730.2485691118727
61575366,2033.989890678511
23125986,1053.3767282254803
11614855,1275.866127937386
68090330,1738.4461094780115
31241329,1859.7565659813233
21561157,1376.5288312325167
61917300,1686.8562160746037
82147824,2726.0597060982927
91513421,1254.2838205991875
30753790,1572.6533011028787
33700064,1257.7279893371324
86773406,1326.4594946802945
41719197,1482.7214301935094
67399596,1186.676845054004
37696535,1113.06215743971
15791208,1406.2388485749357
24348676,1181.660191656974
24480974,1856.6071362625541
49440078,1557.930307854575
48242779,866.6458604633921
13405947,2475.3625257947942
34531671,2037.6967152544496
63652222,1388.664624762322
97745210,1540.6133204991265
48557187,1357.1824385430036
79801016,1264.1760558151234
93409518,1980.8248704274479
48891463,1087.1949208848264
41134793,2341.1718288483203
76776302,1815.4020760271617
89505130,1414.3438376887386
46129267,1424.142440359965
57862630,1181.4951185280788
32227094,1014.9994983264304
72887559,1690.8588496916457
97826236,1281.8440238482879
40250768,1634.8376952048181
56765848,1114.1771499030597
11244823,2487.982825832645
40189321,1648.585218909763
68120430,934.0299960552196
64917610,2140.358017253454
79290200,1180.4961055755218
13110537,1604.1375374206123
56816135,1202.7317099356737
27525357,2891.040567394367
71914367,1798.574550117975
23989491,1183.7859799225907
86436168,1854.097837327589
63499286,1653.1863448027552
18619374,1742.3157875977531
52222614,1382.6276472905124
75467866,1479.399013533714
28926111,2245.841351067287
98661834,3038.5052268751074
73087852,1450.6244100460572
48887326,2023.843612966084
87383314,1837.4015822005392
88682579,1787.5657156556272
12617324,2298.507821966467
49224165,1369.5375712288235
69951588,1756.0654640050127
11713703,1989.6039769296617
59435002,1755.1887069174586
61153563,1525.0373125330389
57206499,2559.2101229142977
89140242,1490.3634545904536
95100771,2182.4698801581153
32638417,1017.7657492578757
61625712,1263.2730130671455
61250133,1775.309660128795
17952873,1490.46265567693
14513813,1342.3645098823035
57500282,1322.5105558442315
51340284,1404.119729651816
35897956,1486.1354896571906
21856280,1692.707110162271
36786275,1263.4290393700712
99178725,1484.1069484110608
48955886,1806.207905538296
51811678,1487.521379354767
81930210,1801.0217876172942
49161318,1734.7527893246004
24723720,2000.7871140869279
14950936,2506.327172815434
54638593,974.0978364728337
98115682,1616.0024222029942
10533857,2396.463164449256
